chemistry,feature,fold,path,seed,samples_compared,max_abs_diff,atol,deterministic_bit_identical,passed
nmc,T6,DST,T6/DST/0,0,31305,2.979812618875144e-08,1e-06,True,True
nmc,T6,DST,T6/DST/1,1,31305,2.9796600298226394e-08,1e-06,True,True
nmc,T6,DST,T6/DST/2,2,31305,2.980117796980153e-08,1e-06,True,True
nmc,T6,DST,T6/DST/3,3,31305,2.980117796980153e-08,1e-06,True,True
nmc,T6,DST,T6/DST/4,4,31305,2.9797363243488917e-08,1e-06,True,True
nmc,T6,DST,T6/DST/5,5,31305,2.980194091506405e-08,1e-06,True,True
nmc,T6,DST,T6/DST/6,6,31305,2.9796600298226394e-08,1e-06,True,True
nmc,T6,DST,T6/DST/7,7,31305,2.980117796980153e-08,1e-06,True,True
nmc,T6,DST,T6/DST/8,8,31305,2.9800415024539006e-08,1e-06,True,True
nmc,T6,DST,T6/DST/9,9,31305,2.978820801136095e-08,1e-06,True,True
nmc,T6,FUDS,T6/FUDS/0,0,32278,2.9790496847148518e-08,1e-06,True,True
nmc,T6,FUDS,T6/FUDS/1,1,32278,2.979431157346113e-08,1e-06,True,True
nmc,T6,FUDS,T6/FUDS/2,2,32278,2.9800415024539006e-08,1e-06,True,True
nmc,T6,FUDS,T6/FUDS/3,3,32278,2.9798889134013962e-08,1e-06,True,True
nmc,T6,FUDS,T6/FUDS/4,4,32278,2.978134150399825e-08,1e-06,True,True
nmc,T6,FUDS,T6/FUDS/5,5,32278,2.979507440770135e-08,1e-06,True,True
nmc,T6,FUDS,T6/FUDS/6,6,32278,2.9799652079276484e-08,1e-06,True,True
nmc,T6,FUDS,T6/FUDS/7,7,32278,2.979431157346113e-08,1e-06,True,True
nmc,T6,FUDS,T6/FUDS/8,8,32278,2.980117796980153e-08,1e-06,True,True
nmc,T6,FUDS,T6/FUDS/9,9,32278,2.9800415024539006e-08,1e-06,True,True
nmc,T6,US06,T6/US06/0,0,30899,2.9800415024539006e-08,1e-06,True,True
nmc,T6,US06,T6/US06/1,1,30899,3.102544784278072e-08,1e-06,True,True
nmc,T6,US06,T6/US06/2,2,30899,2.9793548628198607e-08,1e-06,True,True
nmc,T6,US06,T6/US06/3,3,30899,2.9799652079276484e-08,1e-06,True,True
nmc,T6,US06,T6/US06/4,4,30899,2.9797363243488917e-08,1e-06,True,True
nmc,T6,US06,T6/US06/5,5,30899,3.159364700411338e-08,1e-06,True,True
nmc,T6,US06,T6/US06/6,6,30899,2.9800415024539006e-08,1e-06,True,True
nmc,T6,US06,T6/US06/7,7,30899,2.993937492368204e-08,1e-06,True,True
nmc,T6,US06,T6/US06/8,8,30899,2.9800415024539006e-08,1e-06,True,True
nmc,T6,US06,T6/US06/9,9,30899,2.9799652079276484e-08,1e-06,True,True
