feature,fold,path,seed,samples_compared,max_abs_diff,atol,deterministic_bit_identical,passed
T6,DST,T6/DST/0,0,31305,2.1203012466608495e-07,1e-06,True,True
T6,DST,T6/DST/1,1,31305,2.1687622064892054e-07,1e-06,True,True
T6,DST,T6/DST/2,2,31305,2.9247848511160246e-07,1e-06,True,True
T6,FUDS,T6/FUDS/0,0,32278,2.0646286014169846e-07,1e-06,True,True
T6,FUDS,T6/FUDS/1,1,32278,2.0740432737920145e-07,1e-06,True,True
T6,FUDS,T6/FUDS/2,2,32278,2.084609985741892e-07,1e-06,True,True
T6,US06,T6/US06/0,0,30899,2.3731994625020292e-07,1e-06,True,True
T6,US06,T6/US06/1,1,30899,2.3756683353859387e-07,1e-06,True,True
T6,US06,T6/US06/2,2,30899,2.3447799679665593e-07,1e-06,True,True
G4,DST,G4/DST/0,0,31305,2.5993652341682605e-07,1e-06,True,True
G4,DST,G4/DST/1,1,31305,2.553184509368478e-07,1e-06,True,True
G4,DST,G4/DST/2,2,31305,2.3774948121335626e-07,1e-06,True,True
G4,FUDS,G4/FUDS/0,0,32278,2.217720032060555e-07,1e-06,True,True
G4,FUDS,G4/FUDS/1,1,32278,2.661750793109263e-07,1e-06,True,True
G4,FUDS,G4/FUDS/2,2,32278,2.0108718867817288e-07,1e-06,True,True
G4,US06,G4/US06/0,0,30899,2.0730590821749217e-07,1e-06,True,True
G4,US06,G4/US06/1,1,30899,2.0674438472312318e-07,1e-06,True,True
G4,US06,G4/US06/2,2,30899,2.0817771148595732e-07,1e-06,True,True
