metric,reproduction_class,expected,actual,absolute_delta,tolerance,status,reference_scope,note
NMC G4 GRU residual 5-seed MAE,C,0.3245689255,0.3206405186955787,0.003928406804421303,0.005,PASS,paper reference,Full retraining; tolerance covers the locked five-seed spread.
LFP G4 GRU residual 5-seed MAE,C,0.5416480865,0.539827040560184,0.001821045939815913,0.04,PASS,paper reference,Full retraining; tolerance is approximately the locked per-seed standard deviation.
NMC CC oracle slice MAE,B,0.09945,0.09945015632487235,1.56324872352398e-07,1e-06,PASS,paper reference,Frozen training-only ECM/bounds/Q-R replay from raw-workbook-regenerated trajectories. The adaptive EKF and UKF gates include the measured deterministic single-thread Linux/Windows covariance-repair range.
NMC Adaptive_2RC_EKF oracle slice MAE,B-platform,1.704694,1.7029161363281875,0.0017778636718124297,0.01,PASS,paper reference,Frozen training-only ECM/bounds/Q-R replay from raw-workbook-regenerated trajectories. The adaptive EKF and UKF gates include the measured deterministic single-thread Linux/Windows covariance-repair range.
NMC 2RC_EKF oracle slice MAE,B,1.727215,1.727214853105446,1.4689455385408223e-07,1e-06,PASS,paper reference,Frozen training-only ECM/bounds/Q-R replay from raw-workbook-regenerated trajectories. The adaptive EKF and UKF gates include the measured deterministic single-thread Linux/Windows covariance-repair range.
NMC 1RC_EKF oracle slice MAE,B,1.963149,1.963149294496353,2.944963528594968e-07,1e-06,PASS,paper reference,Frozen training-only ECM/bounds/Q-R replay from raw-workbook-regenerated trajectories. The adaptive EKF and UKF gates include the measured deterministic single-thread Linux/Windows covariance-repair range.
NMC 2RC_UKF oracle slice MAE,B-platform,5.66456,5.694789698903224,0.030229698903224467,0.12,PASS,paper reference,Frozen training-only ECM/bounds/Q-R replay from raw-workbook-regenerated trajectories. The adaptive EKF and UKF gates include the measured deterministic single-thread Linux/Windows covariance-repair range.
LFP plain_2rc_ekf oracle paper MAE,B,0.2417909308,0.2417909308204482,2.0448198689848596e-11,1e-06,PASS,paper reference,Fresh frozen-v2.2 training-profile-only ECM/Q-R replay.
LFP plain_2rc_ekf minus5pp paper MAE,B,1.0491127566,1.0491127565901734,9.82658399095726e-12,1e-06,PASS,paper reference,Fresh frozen-v2.2 training-profile-only ECM/Q-R replay.
LFP plain_2rc_ekf minus10pp paper MAE,B-platform,6.1630418558,6.163039593855822,2.261944178627573e-06,0.001,PASS,paper reference,Fresh frozen-v2.2 training-profile-only ECM/Q-R replay. The -10 pp transient amplifies bounded Linux/Windows arithmetic differences.
LFP hysteresis_2rc_ekf oracle paper MAE,B,0.2071081229,0.2071081228665781,3.342190413313517e-11,1e-06,PASS,paper reference,Fresh frozen-v2.2 training-profile-only ECM/Q-R replay.
LFP hysteresis_2rc_ekf minus5pp paper MAE,B,1.4110274434,1.4110274433743255,2.567457357827152e-11,1e-06,PASS,paper reference,Fresh frozen-v2.2 training-profile-only ECM/Q-R replay.
LFP hysteresis_2rc_ekf minus10pp paper MAE,B-platform,6.7080578422,6.707983661625115,7.418057488450813e-05,0.001,PASS,paper reference,Fresh frozen-v2.2 training-profile-only ECM/Q-R replay. The -10 pp transient amplifies bounded Linux/Windows arithmetic differences.
LFP adaptive_hysteresis_2rc_ekf oracle paper MAE,B,0.2162369251,0.2162369251270718,2.707178925476228e-11,1e-06,PASS,paper reference,Fresh frozen-v2.2 training-profile-only ECM/Q-R replay.
LFP adaptive_hysteresis_2rc_ekf minus5pp paper MAE,B,1.4257474045,1.4257474045250038,2.5003776826793e-11,1e-06,PASS,paper reference,Fresh frozen-v2.2 training-profile-only ECM/Q-R replay.
LFP adaptive_hysteresis_2rc_ekf minus10pp paper MAE,B-platform,6.1684694124,6.169146868985078,0.0006774565850777847,0.001,PASS,paper reference,Fresh frozen-v2.2 training-profile-only ECM/Q-R replay. The -10 pp transient amplifies bounded Linux/Windows arithmetic differences.
LFP coulomb_count oracle paper MAE,B,0.11248977096798769,0.1124897709679877,1.3877787807814457e-17,1e-06,PASS,paper reference,Fresh frozen-v2.2 training-profile-only ECM/Q-R replay. The paper table uses the median of 24 late-steady open-loop slices; paper_cc_openloop_slices.csv preserves those freshly computed slices.
LFP coulomb_count minus5pp paper MAE,B,5.036219173150385,5.036219173150385,0.0,1e-06,PASS,paper reference,Fresh frozen-v2.2 training-profile-only ECM/Q-R replay. The paper table uses the median of 24 late-steady open-loop slices; paper_cc_openloop_slices.csv preserves those freshly computed slices.
LFP coulomb_count minus10pp paper MAE,B,9.86444405732,9.864444057320716,7.158718062783009e-13,1e-06,PASS,paper reference,Fresh frozen-v2.2 training-profile-only ECM/Q-R replay. The paper table uses the mean of 24 full-evaluation slices.
LFP hysteresis_2rc_ukf oracle paper MAE,B-platform,7.8005395442,7.789462175912064,0.011077368287936373,0.02,PASS,paper reference,Fresh frozen-v2.2 training-profile-only ECM/Q-R replay. UKF covariance eigendecomposition is LAPACK-sensitive on diverging slices; 0.02 %SOC covers the observed fresh Linux/Windows OpenBLAS range without substituting archived predictions.
